"","My probability %","...2","...3","My true odds","...5","...6","Margin %","Margin(dec)","My odds","...10","...11","Bookmaker's odds","...13","...14","Bookies odds(True)","...16","...17","Bookies Prob %","...19","...20","Value","...22","...23","HT","AT","Div","P(1X2)","Pscore","Date","SCORE","DM","HWM_div","AWM_div","matchid","picks_Div","picks_HomeTeam","picks_AwayTeam","prediction","HWM","AWM","HWMLM","AWMLM","AVGHY","AVGAY"
"3333",0.518171447258207,0.215987234801201,0.249567035819104,1.9298631858071,4.62990324831197,4.00693944501884,0.0322734495182577,1.03227344951826,1.86952709740596,4.48515192410757,3.88166473417369,2.56,3.58,2.76,2.64262003076674,3.69553894927536,2.84907472067039,0.378412328809093,0.270596525628849,0.350991145562058,1.36933024589593,0.798189238754121,0.711035132864852,"Accrington","AFC Wimbledon","E2","1","2-1","07/12/2021","0-2","1X,ov25,BTTS-Y","-3","-2","Accrington-AFC Wimbledon","E2","Accrington","AFC Wimbledon","1X,un25,BTTS-N",1,-4,"-1","0","3.8148","3.68"
"3334",0.351650029515474,0.245072692127333,0.371013139732555,2.84373643129751,4.08042198141124,2.69532232934082,0.0320151916702818,1.03201519167028,2.75551799455105,3.95383906588353,2.61170799722292,2.43,3.43,3.04,2.50779691575878,3.53981210742907,3.13732618267766,0.398756372063497,0.282500870004168,0.318742757932335,0.881866859445392,0.86751128279257,1.16398923740039,"Charlton","Ipswich","E2","2","1-2","07/12/2021","2-0","1X,un25,BTTS-N","6","-1","Charlton-Ipswich","E2","Charlton","Ipswich","2,un25,BTTS-Y",1,4,"2","1","4.1852","3.6296"
"3335",0.562210974614593,0.225929532882093,0.201250733284537,1.77869171032373,4.42615884361553,4.96892599435232,0.0334319828118357,1.03343198281184,1.72115024491901,4.28297064270502,4.80817903548186,1.88,3.78,4.22,1.94285212768625,3.90637289502874,4.36108296746595,0.514707210986203,0.255991946204778,0.229300842809019,1.09229278823852,0.882565003437111,0.877671145117225,"Cheltenham","Cambridge","E2","1","2-1","07/12/2021","0-5","1X,ov25,BTTS-Y","2","-3","Cheltenham-Cambridge","E2","Cheltenham","Cambridge","2,un25,BTTS-N",-5,1,"-1","1","3.2222","3.6667"
"3336",0.215354613859155,0.254152551088379,0.47479768716713,4.64350394950912,3.93464474669884,2.10616021734747,0.033288127196301,1.0332881271963,4.49391009854017,3.8078873095881,2.03830873684988,3.13,3.56,2.31,3.23419183812442,3.67850573281883,2.38689557382346,0.309196253670568,0.271849515165415,0.418954231164017,0.696498134445717,0.934901616189133,1.13329249796084,"Crewe","Lincoln","E2","2","1-2","07/12/2021","2-0","2,un25,BTTS-N","-5","-3","Crewe-Lincoln","E2","Crewe","Lincoln","2,ov25,BTTS-N",-4,3,"-1","1","3.6296","3.7308"
"3337",0.348003298043288,0.357214331173252,0.280862508769463,2.8735359854998,2.79943975572187,3.56046096854037,0.0363264327665622,1.03632643276656,2.77280970034572,2.7013107715959,3.43565584739107,5.15,4.05,1.68,5.3370811287478,4.19712205270458,1.74102840704782,0.187368334090627,0.238258498905366,0.574373167004007,1.85732183472883,1.49927214690937,0.488989606242353,"Doncaster","Oxford","E2","X","1-1","07/12/2021","1-2","2,un25,BTTS-N","-9","6","Doncaster-Oxford","E2","Doncaster","Oxford","2,ov25,BTTS-Y",-7,-1,"1","1","3.3704","3.5185"
"3338",0.379570130101718,0.241405698996655,0.350313303452929,2.63455925715761,4.14240427693406,2.85458756531171,0.0341300663881308,1.03413006638813,2.54760918649164,4.00568981753145,2.76037575745363,3.3,3.7,2.17,3.41262921908083,3.82628124563608,2.24406224406224,0.293029197080292,0.261350364963504,0.445620437956204,1.29533211667544,0.923686098660571,0.786124857871438,"Fleetwood Town","Bolton","E2","X","2-2","07/12/2021","3-0","2,ov25,BTTS-Y","-8","3","Fleetwood Town-Bolton","E2","Fleetwood Town","Bolton","1X,un25,BTTS-N",-2,-4,"-2","1","3.5","3.5769"
"3339",0.455971448148771,0.277888183744842,0.251774158096,2.19311977550341,3.59856970715316,3.97181349969486,0.0321832455752584,1.03218324557526,2.12473878538993,3.48636709865175,3.84797323219607,3.12,3.54,2.33,3.22041172619481,3.65392868933641,2.40498696219035,0.310519301574394,0.273678028506246,0.41580266991936,1.46841579842833,1.01538360701287,0.605513567637332,"Portsmouth","Sheffield Weds","E2","X","1-1","07/12/2021","0-0","1X,ov25,BTTS-Y","7","5","Portsmouth-Sheffield Weds","E2","Portsmouth","Sheffield Weds","2,un25,BTTS-N",0,-3,"-1","-1","3.3846","3.5"
"3340",0.682637028229212,0.209723343856382,0.104566025382982,1.46490734994854,4.76818641936588,9.56333566602937,0.0370705604215473,1.03707056042155,1.41254356825353,4.59774541997192,9.22148986867594,1.34,5.18,10.23,1.38967455096487,5.37202550298361,10.6092318331124,0.719592943042444,0.186149525806347,0.0942575311512097,0.948643305676426,1.12663915176748,1.10936520515517,"Rotherham","Gillingham","E2","1","2-1","07/12/2021","5-1","1X,un25,BTTS-N","11","-5","Rotherham-Gillingham","E2","Rotherham","Gillingham","1X,ov25,BTTS-Y",3,-12,"1","-1","3.2308","2.8462"
"3341",0.799805767128697,0.133198752012754,0.0552047151217014,1.2503035625637,7.50757784805856,18.1143947178326,0.0394278055818615,1.03942780558186,1.20287677109406,7.2227987434451,17.4272754880675,1.51,4.61,6.24,1.56953598642861,4.79176218373238,6.48602950683082,0.637130979249124,0.208691492118476,0.1541775286324,1.25532393366163,0.638256742815063,0.358059411195544,"Sunderland","Morecambe","E2","1","3-1","07/12/2021","5-0","1X,ov25,BTTS-Y","-4","-7","Sunderland-Morecambe","E2","Sunderland","Morecambe","1X,ov25,BTTS-Y",7,0,"1","1","3.5714","2.8889"
"3342",0.623241895109432,0.280460633319258,0.0949813391102224,1.60451344469456,3.56556279633608,10.5283838843284,0.0362312297712151,1.03623122977122,1.54841255368149,3.44089494110625,10.1602649889764,1.93,3.73,4,1.99992627345845,3.86514248704663,4.14492491908486,0.500018432314864,0.258722674093214,0.241258893591922,1.24643784074939,1.08402030978627,0.39369051932601,"Wycombe","Burton","E2","1","1-0","07/12/2021","2-1","1X,un25,BTTS-N","0","0","Wycombe-Burton","E2","Wycombe","Burton","1X,un25,BTTS-Y",3,2,"-1","0","3.4286","3.1538"
"3343",0.246513110148606,0.215773316543689,0.484001589578655,4.05657938191266,4.6344933470841,2.06610891685406,0.0325048868140523,1.03250488681405,3.92887184721212,4.48859216674947,2.00106454045883,2.86,3.44,2.55,2.95296397628819,3.55181681064034,2.63288746137583,0.338642803647398,0.281546051869639,0.379811144482964,0.727944333951596,0.766387292987496,1.27432171648761,"Bristol Rvs","Port Vale","E3","2","1-2","07/12/2021","1-2","2,un25,BTTS-Y","-2","6","Bristol Rvs-Port Vale","E3","Bristol Rvs","Port Vale","1X,un25,BTTS-Y",1,-1,"0","0","4.4348","3.625"
"3344",0.478247466538597,0.31377076291478,0.200544185089871,2.09096768925444,3.18704008847249,4.98643228948206,0.0342610928894116,1.03426109288941,2.02170197025676,3.08146570569417,4.82125096241558,2.26,3.25,3.52,2.33743006993007,3.36134855189059,3.64059904697073,0.427820285562561,0.297499644729658,0.274680069707781,1.11787000915519,1.0546928995492,0.730100969113706,"Exeter","Northampton","E3","X","1-1","07/12/2021","1-2","1X,ov25,BTTS-Y","2","6","Exeter-Northampton","E3","Exeter","Northampton","2,un25,BTTS-Y",1,-2,"2","0","2.4","3.6"
"3345",0.129088502429889,0.20481411145678,0.576179043528643,7.74662329468982,4.88247607983311,1.73557162696475,0.0333918655022649,1.03339186550226,7.49630759956165,4.7247092248593,1.67949031234265,3.06,3.47,2.39,3.16217910843693,3.58586977329286,2.46980655855041,0.316237621497127,0.278872369389397,0.404890009113476,0.408200965523204,0.734436731416701,1.42305078060635,"Harrogate","Forest Green","E3","2","1-2","07/12/2021","1-4","2,un25,BTTS-Y","0","8","Harrogate-Forest Green","E3","Harrogate","Forest Green","2,un25,BTTS-Y",-6,7,"3","3","3.125","3.56"
"3346",0.493216521232684,0.305346692103816,0.194295294956313,2.02750710276437,3.27496588585936,5.14680502286403,0.0340142070737075,1.03401420707371,1.96081164929279,3.16723490204996,4.977499329946,2.24,3.47,3.34,2.3161918238451,3.58802929854577,3.45360745162618,0.431743169846745,0.278704524627294,0.289552305525961,1.14238407386447,1.09559287748253,0.67101967847703,"Leyton Orient","Swindon","E3","X","1-1","07/12/2021","4-1","1X,ov25,BTTS-Y","7","4","Leyton Orient-Swindon","E3","Leyton Orient","Swindon","2,un25,BTTS-N",0,2,"0","0","4","3.84"
"3347",0.709569568381257,0.185724067257148,0.100337937386415,1.40930508375846,5.38433179268808,9.96632007840531,0.0338500206571211,1.03385002065712,1.36316202118243,5.20803954645739,9.64000568677327,2.04,3.42,3.98,2.10905404214053,3.53576707064735,4.11472308221534,0.474146219119676,0.282824060527526,0.243029720352799,1.4965205663744,0.656677041234518,0.412862826985758,"Mansfield","Carlisle","E3","1","2-1","07/12/2021","1-0","1X,un25,BTTS-N","3","-5","Mansfield-Carlisle","E3","Mansfield","Carlisle","1X,un25,BTTS-Y",8,2,"2","-3","3.64","3.1538"
"3348",0.582244998400759,0.233874782509853,0.176101746126574,1.71749006474367,4.27579232471492,5.67853540351182,0.0331388902817475,1.03313889028175,1.66239997438805,4.1386423112471,5.49639110184229,2.45,3.08,3.33,2.53119028119028,3.18206778206778,3.44035250463822,0.39507104915469,0.314261061827595,0.290667889017715,1.47377288122365,0.744205410462713,0.605852083357722,"Newport County","Sutton","E3","1","2-1","07/12/2021","3-2","1X,un25,BTTS-Y","7","2","Newport County-Sutton","E3","Newport County","Sutton","2,ov25,BTTS-Y",1,3,"1","0","3.3462","3.4231"
"3349",0.309494719689953,0.375760069682828,0.299653741215823,3.23107289520734,2.66127265955662,3.33718509884967,0.0337037059635892,1.03370370596359,3.12572439913566,2.57450238806666,3.22837683525459,2.82,3.17,2.75,2.91504445081732,3.27684074790458,2.84268519139987,0.343047942105864,0.30517198635285,0.351780071541286,0.902190865189459,1.23130590777215,0.851821252701789,"Oldham","Tranmere","E3","X","1-1","07/12/2021","0-1","2,ov25,BTTS-N","-5","-4","Oldham-Tranmere","E3","Oldham","Tranmere","2,un25,BTTS-N",-6,10,"-3","1","3.24","3.3846"
"3350",0.611908345417502,0.245115230738393,0.13873601140889,1.63423167454548,4.07971384310786,7.20793390155026,0.0339499896822275,1.03394998968223,1.58057129537546,3.94575548510012,6.97125970644435,2.16,3.35,3.67,2.23333197771361,3.46373246543546,3.79459646213378,0.447761465818331,0.288705900348536,0.263532633833132,1.36659447525073,0.849013582481277,0.526447178062724,"Stevenage","Scunthorpe","E3","1","2-1","07/12/2021","1-1","2,ov25,BTTS-N","-8","-2","Stevenage-Scunthorpe","E3","Stevenage","Scunthorpe","1X,un25,BTTS-N",1,-6,"0","-1","3.1111","3.0385"
"3351",0.467449378908749,0.262724061123533,0.254546462991476,2.13926907408558,3.80627490197709,3.92855586460649,0.0336164348866428,1.03361643488664,2.06969336194833,3.68248295354798,3.80078695733716,1.98,3.36,4.33,2.04656054107555,3.47295122121912,4.47555916305916,0.488624685138539,0.287939546599496,0.223435768261965,0.956663453824921,0.912427848922621,1.1392377548658,"Walsall","Crawley Town","E3","X","1-1","07/12/2021","1-1","1X,un25,BTTS-Y","-1","-6","Walsall-Crawley Town","E3","Walsall","Crawley Town","2,un25,BTTS-Y",-3,2,"-2","-1","3","3.28"
"3352",0.651828180405789,0.243285851805461,0.102789316412668,1.53414662032172,4.11039109992977,9.72863751700913,0.045836764707974,1.04583676470797,1.46690829017672,3.93024154307436,9.30225236413986,1.91,3.6,4.09,1.99754822059223,3.76501235294871,4.27747236765561,0.500613697176993,0.26560337822446,0.233782924598547,1.30205822190146,0.91597423734521,0.439678460645395,"Southend","Maidenhead","EC","1","2-0","07/12/2021","1-1","1X,ov25,BTTS-N","-3","-9","Southend-Maidenhead","EC","Southend","Maidenhead","1X,un25,BTTS-Y",0,-1,"1","1","3.9545","2.4545"
"3353",0.281220079079393,0.310700748818711,0.376913503723939,3.55593385534069,3.21853102640408,2.65312860940219,0.0650220642651775,1.06502206426518,3.33883585575679,3.02203225115785,2.49114896153137,2.39,3.41,2.83,2.54540273359377,3.63172523914426,3.01401244187045,0.392865139493321,0.275351226800304,0.331783633706374,0.715818358030144,1.12837975130593,1.13602198973294,"Montrose","Airdrie Utd","SC2","X","1-1","07/12/2021","2-1","1X,ov25,BTTS-Y","9","4","Montrose-Airdrie Utd","SC2","Montrose","Airdrie Utd","2,un25,BTTS-Y",5,7,"-1","1","2.4545","2.7143"
"3354",0.133804824007057,0.20321051735923,0.574541494501667,7.47357210340381,4.92100513789958,1.74051832560389,0.0655496766607877,1.06554967666079,7.01381856435304,4.61827847700258,1.63344643964261,4.86,3.78,1.68,5.17857142857143,4.02777777777778,1.79012345679012,0.193103448275862,0.248275862068966,0.558620689655173,0.692917838607976,0.81848680603023,1.02850020620669,"Elgin","Kelty Hearts","SC3","2","1-2","07/12/2021","NP","2,un25,BTTS-N","-5","6","Elgin-Kelty Hearts","SC3","Elgin","Kelty Hearts","2,ov25,BTTS-Y",-1,10,"0","0","3.225","2.5789"
"3355",0.380806446187606,0.261724081137084,0.331487997505291,2.62600596710316,3.82081769340982,3.0167004764148,0.0441333292842505,1.04413332928425,2.51501019405565,3.65931973077517,2.88919086462142,2.26,3.57,3.11,2.35974132418241,3.72755598554477,3.24725465407402,0.423775262886696,0.268272295272811,0.307952441840493,0.898604707583937,0.975591165203745,1.07642594266873,"Milton Keynes Dons","Plymouth","E2","X","1-1","08/12/2021","1-1","1X,ov25,BTTS-Y","7","-2","Milton Keynes Dons-Plymouth","E2","Milton Keynes Dons","Plymouth","1X,un25,BTTS-Y",2,-1,"-1","-1","3.2963","3.8846"
"3356",0.638387301338138,0.274887305131389,0.0856624173657102,1.56644719890868,3.63785442736988,11.6737307999469,0.0491047279021963,1.0491047279022,1.49312757558625,3.46757986177813,11.1273264617631,1.6,3.95,5.85,1.67856756464351,4.14396367521368,6.13726265822785,0.595746052207541,0.241314856590396,0.162939091202063,1.0715762177065,1.13912300724186,0.525732755312102,"Wigan","Shrewsbury","E2","1","1-0","08/12/2021","2-1","1X,un25,BTTS-Y","5","1","Wigan-Shrewsbury","E2","Wigan","Shrewsbury","1X,ov25,BTTS-N",5,5,"1","-1","4","3.3333"
"3357",0.424850774160565,0.271466493333374,0.284777466954601,2.35376763047174,3.683695868764,3.51151378195038,0.0444657177153964,1.0444657177154,2.25356140517492,3.52687101767352,3.36201918587741,2.58,3.38,2.77,2.69472155170572,3.53029412587804,2.89317003807165,0.371095855661604,0.283262517043473,0.345641627294923,1.14485453738934,0.958356566787519,0.823909634910989,"Barrow","Salford","E3","X","1-1","08/12/2021","NP","2,un25,BTTS-N","-5","1","Barrow-Salford","E3","Barrow","Salford","2,un25,BTTS-Y",-1,0,"-2","-3","4.56","3.8462"
"3358",0.578615351967774,0.258240498375949,0.15778466781144,1.7282638571534,3.87235931733756,6.33775140430658,0.0494157403892805,1.04941574038928,1.64688196549473,3.69001451788888,6.03931422064967,1.72,3.72,5.02,1.80499507346956,3.90382655424812,5.26806701675419,0.554018132624484,0.256158921536052,0.189822945839465,1.04439785973569,1.0081261149423,0.831220204246962,"Bradford","Colchester","E3","1","2-1","08/12/2021","0-0","1X,un25,BTTS-Y","1","-3","Bradford-Colchester","E3","Bradford","Colchester","1X,ov25,BTTS-N",0,-7,"0","3","3.28","3.4"
"3359",0.450569774656478,0.254823939549228,0.276338498831679,2.21941207832331,3.92427807908847,3.61875020754568,0.0447528336180603,1.04475283361806,2.12434176477638,3.7561784498812,3.46373811211755,2.85,3.46,2.47,2.97754557581147,3.61484480431849,2.58053949903661,0.335847084297767,0.276637049204808,0.387515866497424,1.34159203912277,0.921148993895494,0.713102411339628,"Hartlepool","Rochdale","E3","1","2-1","08/12/2021","2-1","2,ov25,BTTS-Y","-11","2","Hartlepool-Rochdale","E3","Hartlepool","Rochdale","2,un25,BTTS-N",-3,-2,"0","0","3.1538","2.6667"
"3360",0.207260765747726,0.310195250422253,0.439316987545556,4.82483984073079,3.22377598831301,2.27626071458551,0.0292717282838852,1.02927172828389,4.68762495670147,3.1320941785587,2.21152553988901,3.62,3.2,2.27,3.72596365638766,3.29366953050843,2.33644682320442,0.268386944216601,0.30361273064503,0.428000325138369,0.772246080571104,1.02168064482421,1.02644077993055,"Livingston","Hibernian","SC0","X","1-1","08/12/2021","1-0","2,un25,BTTS-N","-5","-4","Livingston-Hibernian","SC0","Livingston","Hibernian","1X,un25,BTTS-Y",2,1,"2","-2","3.7619","4.0476"
"3361",0.630228752825501,0.227395646735962,0.137673090546265,1.58672544773101,4.39762156555768,7.26358358072853,0.0390702891326022,1.0390702891326,1.52706266777735,4.23226572018408,6.99046412614881,1.53,4.72,5.76,1.58977754237288,4.90441176470588,5.98504486540379,0.629018823921373,0.203898050974513,0.167083125104115,1.00192351779965,1.11524188509475,0.823979623678192,"Charleroi","Oostende","B1","1","2-1","10/12/2021","1-0","1X,ov25,BTTS-N","3","-12","Charleroi-Oostende","B1","Charleroi","Oostende","1X,ov25,BTTS-N",-3,-5,"0","-1","3.6957","4.3182"
"3362",0.789325880374573,0.165160827162058,0.0427897520882259,1.26690385411594,6.05470447916071,23.3700816480113,0.0252422144398001,1.0252422144398,1.23571175305943,5.90563321904283,22.7946931162807,1.72,3.93,5.28,1.76341660883646,4.02920190274841,5.41327889224215,0.567080969402814,0.24818810874627,0.184730921850917,1.39191036723698,0.665466319060866,0.231632861783468,"FC Koln","Augsburg","D1","1","2-0","10/12/2021","0-2","1X,ov25,BTTS-Y","1","-1","FC Koln-Augsburg","D1","FC Koln","Augsburg","1X,un25,BTTS-Y",-2,-4,"0","-4","3.65","3.7"
"3363",0.660355518451282,0.175419052147022,0.148312921134441,1.51433579648926,5.70063506649141,6.74250087147517,0.0289588987040521,1.02895889870405,1.47171650723515,5.54019706100138,6.55274071682278,3.53,3.68,2.11,3.6322249124253,3.78656874723091,2.17110327626555,0.275313347634159,0.26409133618168,0.460595316184162,2.39855976517628,0.664236300528784,0.3220026689875,"Regensburg","Werder Bremen","D2","1","3-1","10/12/2021","2-3","1X,ov25,BTTS-Y","0","4","Regensburg-Werder Bremen","D2","Regensburg","Werder Bremen","2,ov25,BTTS-Y",-2,11,"-1","1","3.95","4.85"
"3364",0.512190413913538,0.227092193327975,0.245490529545124,1.95239889860338,4.40349791573753,4.0734768948233,0.028818651545641,1.02881865154564,1.8977094706343,4.28014977092606,3.95937310108398,2.28,3.46,3.32,2.34570652552406,3.55971253434792,3.41567792313153,0.426310789145538,0.280921560477406,0.292767650377056,1.20144839622786,0.808382927042152,0.838516582105149,"Schalke 04","Nurnberg","D2","1","2-1","10/12/2021","4-1","1X,ov25,BTTS-Y","2","2","Schalke 04-Nurnberg","D2","Schalke 04","Nurnberg","1X,ov25,BTTS-Y",10,-1,"5","1","3.85","4.45"
"3365",0.385985249758802,0.268479480803908,0.321269567052559,2.5907725764777,3.72467943176029,3.11265087812193,0.0220324574775257,1.02203245747753,2.53492201497395,3.64438468123915,3.04554992881954,2.32,3.33,3.44,2.37111530134786,3.40336808340016,3.51579165372269,0.42174245994345,0.29382657869934,0.28443096135721,0.915215531797669,0.913734496015868,1.12951686243849,"Brentford","Watford","E0","X","1-1","10/12/2021","2-1","1X,ov25,BTTS-Y","-4","-4","Brentford-Watford","E0","Brentford","Watford","1X,ov25,BTTS-Y",-9,-10,"-1","-3","3.3478","3.7"
"3366",0.504007944800607,0.260197927762266,0.224022939562153,1.98409570784765,3.84322814789543,4.4638285791378,0.0212210297310098,1.02122102973101,1.94286608881357,3.76336565347439,4.37106997327853,2.81,3.3,2.76,2.86963109354414,3.37002939811233,2.81857004205759,0.348476848557196,0.296733316498703,0.354789834944101,1.4463168697931,0.876874665886744,0.631424346183563,"Nantes","Lens","F1","1","2-1","10/12/2021","3-2","2,ov25,BTTS-Y","-4","-1","Nantes-Lens","F1","Nantes","Lens","1X,un25,BTTS-Y",4,-2,"2","-2","3.5","4.1364"
"3367",0.252106058375673,0.255692345520602,0.444384331500262,3.9665845654128,3.91095008324927,2.25030436294627,0.0232843137254903,1.02328431372549,3.87632695254712,3.82195840470826,2.19909983253192,3.4,3.2,2.4,3.47916666666667,3.27450980392157,2.45588235294118,0.287425149700599,0.305389221556886,0.407185628742515,0.877118994765361,0.837267092194914,1.09135563765506,"Genoa","Sampdoria","I1","2","1-2","10/12/2021","1-3","2,ov25,BTTS-N","-7","-4","Genoa-Sampdoria","I1","Genoa","Sampdoria","1X,un25,BTTS-N",-9,-4,"0","-1","4.8696","4.7391"
"3368",0.721183051232207,0.197967690759993,0.0786652427498014,1.38661051211812,5.05132931621834,12.712094503802,0.028590607147216,1.02859060714722,1.34806841758342,4.91092304471664,12.3587503283341,1.75,3.76,5.23,1.80003356250763,3.86750068287353,5.37952887537994,0.55554519695005,0.258564918793241,0.185889884256709,1.29815369692963,0.765640179201169,0.423181944861329,"Cremonese","Crotone","I2","1","2-0","10/12/2021","3-2","1X,un25,BTTS-N","2","-6","Cremonese-Crotone","I2","Cremonese","Crotone","1X,un25,BTTS-Y",7,-1,"-1","0","5.25","4.8421"
"3369",0.314234155333056,0.286983003341108,0.367606644907787,3.18234024859616,3.48452691747531,2.72029903118549,0.0270649192367396,1.02706491923674,3.09848013401247,3.39270366674078,2.64861449382097,2.69,3.46,2.73,2.76280463274683,3.55364462055912,2.8038872295163,0.361951036329985,0.281401239227648,0.356647724442367,0.868167580121453,1.01983560601503,1.03072757714228,"Ternana","Benevento","I2","X","1-1","10/12/2021","0-2","1X,un25,BTTS-Y","2","1","Ternana-Benevento","I2","Ternana","Benevento","2,un25,BTTS-Y",-3,4,"0","-2","4.8","4.7"
"3370",0.31680880737929,0.258680267233384,0.388661480077558,3.15647790309939,3.86577612082714,2.57293313399735,0.0278855032317638,1.02788550323176,3.07084582200561,3.76090149016869,2.50313203747676,2.5,3.61,2.85,2.56971375807941,3.71066666666667,2.92947368421053,0.389148401006108,0.269493352497305,0.341358246496586,0.81410795100329,0.959876244947346,1.13857357795352,"Willem II","Cambuur","N1","X","1-1","10/12/2021","1-3","2,ov25,BTTS-N","-14","-2","Willem II-Cambuur","N1","Willem II","Cambuur","2,un25,BTTS-N",-14,-4,"-1","0","3.1","2.75"
"3371",0.213144394875282,0.302472492520852,0.440145394441195,4.6916551598044,3.30608575895893,2.27197651646359,0.0261545082443557,1.02615450824436,4.57207479196416,3.22182062486409,2.21406863996603,3.26,3.1,2.52,3.3452636968766,3.1810789755575,2.58590936077578,0.298930096582125,0.3143587467283,0.386711156689575,0.71302420636901,0.962188886642555,1.13817609558783,"Pacos Ferreira","Gil Vicente","P1","X","1-1","10/12/2021","0-1","2,un25,BTTS-N","-6","4","Pacos Ferreira-Gil Vicente","P1","Pacos Ferreira","Gil Vicente","2,un25,BTTS-N",-1,3,"0","1","5.8421","6.3684"
"3372",0.426467166258634,0.230756946930806,0.318895755038887,2.34484640112609,4.33356400880038,3.13582098287278,0.0429076804460591,1.04290768044606,2.24837389261836,4.15527096985889,3.00680591548771,2.77,3.21,2.7,2.88885427483558,3.34773365423185,2.81585073720436,0.346157993745432,0.298709546004625,0.355132460249943,1.23200149632327,0.772512797188051,0.897962846917591,"Ayr","Hamilton","SC1","X","2-2","10/12/2021","1-1","2,un25,BTTS-N","-9","-2","Ayr-Hamilton","SC1","Ayr","Hamilton","1X,un25,BTTS-Y",-2,2,"-2","-1","2.8333","2.7955"
"3373",0.294253353260175,0.353877860254618,0.331325779452302,3.39843195980782,2.82583374749834,3.01817746163021,0.021761188903979,1.02176118890398,3.32605309020716,2.76564991720771,2.95389714779414,2.62,3,3.26,2.67701431492843,3.06528356671194,3.33094147582697,0.373550486608712,0.326234091638275,0.300215421753014,0.78772043889318,1.08473598966166,1.10362678078837,"Mallorca","Celta","SP1","X","1-1","10/12/2021","0-0","1X,un25,BTTS-Y","-1","-2","Mallorca-Celta","SP1","Mallorca","Celta","2,un25,BTTS-N",-8,5,"-3","0","5.6667","5.1818"
"3374",0.357588298896542,0.337697806778283,0.288757109654424,2.79651208690506,2.96122740488083,3.46311819368455,0.0277652250831681,1.02776522508317,2.72096391146019,2.88122942147726,3.36956155857902,2.24,3.23,3.68,2.3021941041863,3.31968167701863,3.78217602830606,0.434368239490148,0.301233701689762,0.26439805882009,0.823237673445626,1.12104922153124,1.0921302181379,"Sp Gijon","Huesca","SP2","X","1-1","10/12/2021","1-1","2,un25,BTTS-N","-8","0","Sp Gijon-Huesca","SP2","Sp Gijon","Huesca","1X,un25,BTTS-Y",2,2,"1","-1","5.125","4.7083"
"3375",0.341429996909671,0.317664045541247,0.319500160525495,2.92885806476038,3.14797980456417,3.12988888129276,0.0284771072442305,1.02847710724423,2.84776203974841,3.06081660193592,3.04322659128426,2.4,3.65,2.96,2.46834505738615,3.75394144144144,3.04429223744292,0.405129743512824,0.266386680665967,0.328483575821209,0.842767045315356,1.19249222501323,0.972651858549533,"Altay","Hatayspor","T1","X","1-1","10/12/2021","1-2","2,un25,BTTS-N","-4","-5","Altay-Hatayspor","T1","Altay","Hatayspor","2,un25,BTTS-N",-8,-7,"-1","0","4.1304","4.7391"
"3376",0.489324060140147,0.262821299990208,0.234930724995306,2.04363545850084,3.80486665288262,4.25657393267731,0.044086306258591,1.04408630625859,1.95734341715874,3.64420702587039,4.07684106875268,2.2,3.56,3.24,2.2969898737689,3.71694725028058,3.38283963227784,0.435352376351229,0.269037985385591,0.29560963826318,1.1239724111334,0.976892908313771,0.794732967353885,"Kortrijk","Oud-Heverlee Leuven","B1","X","1-1","11/12/2021","2-1","2,un25,BTTS-Y","-1","3","Kortrijk-Oud-Heverlee Leuven","B1","Kortrijk","Oud-Heverlee Leuven","1X,ov25,BTTS-Y",3,-3,"0","-2","5.3182","4.9545"
"3377",0.605105518569348,0.197108522197134,0.185534995990999,1.65260432984366,5.07334735633536,5.38981874906509,0.0437265985488078,1.04372659854881,1.58336898967741,4.86080105976922,5.16401398274133,2.07,3.74,3.41,2.16051405899603,3.90353747857254,3.55910770105143,0.462852808495349,0.256177891332987,0.280969300171664,1.30733898004516,0.76942050374256,0.66033903304611,"Eupen","Beerschot VA","B1","1","2-1","11/12/2021","1-0","2,un25,BTTS-Y","-6","0","Eupen-Beerschot VA","B1","Eupen","Beerschot VA","1X,un25,BTTS-N",-9,-12,"0","2","4.087","4.5455"
"3378",0.214919879809075,0.241809857240551,0.485108248867449,4.65289670219598,4.13548070956101,2.06139557992394,0.0440982698151178,1.04409826981512,4.45637813672451,3.96081559477471,1.97433099883305,2.96,2.93,2.74,3.09053087865275,3.0592079305583,2.86082925929342,0.32356900457048,0.326881997791338,0.349548997638182,0.664216524986283,0.739746632957463,1.38781187228459,"St Truiden","Cercle Brugge","B1","2","1-2","11/12/2021","1-2","2,un25,BTTS-Y","-5","2","St Truiden-Cercle Brugge","B1","St Truiden","Cercle Brugge","2,un25,BTTS-Y",-2,8,"2","2","4.087","4.7826"
"3379",0.435494701800897,0.282567305580545,0.26598275656024,2.29623918698599,3.53897984745781,3.75964221490245,0.049712337726795,1.04971233772679,2.18749375848875,3.37138063473813,3.58159286099671,5.35,4.35,1.58,5.61596100683835,4.56624866911156,1.65854549360834,0.178063914400819,0.218998147596409,0.602937938002772,2.44572126399853,1.2902725830416,0.441144502270509,"Seraing","Anderlecht","B1","X","1-1","11/12/2021","0-5","2,ov25,BTTS-Y","-2","3","Seraing-Anderlecht","B1","Seraing","Anderlecht","2,un25,BTTS-N",-17,15,"-2","1","4.4348","3.5652"
